title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
民眾黨主席補選政見會登場　蔡壁如遲到、黃國昌別「KP徽章」
史書華外遇人設大翻車　學者坦言「我開始對他有些尊敬」
最新名單曝！大罷免開跑一周　中選會：共收33案立委罷免案
不只吳沛憶！罷免林俊憲也被退　本人困惑：沒看過連署站
送件即退件！藍營領銜人出包　罷免吳沛憶確定「不予受理」
蔡英文爬阿朗壹古道　4小時路程走到「懷疑人生」　
盤點NCC「開春就做兩件蠢事」　翁曉玲轟：搞到自己引火上身
美日聲明「反對中國武力改變現狀」　外交部：持續合作提升自衛能力
租金補貼每月需31億　國土署：若未解凍預算經費11月將用罄
台中佛教會祈福活動　江啟臣、何欣純罕見同框
多收750元審查費惹議　藍發言人：要忍NCC無恥搶錢行徑到何時？
轟史書華聲明講得像「抗中偷吃」　黃揚明曝判決書「有趣巧合」
盧秀燕稱中央不會做事　政院人士：不顧實際狀況令人難以理解
國外買3C產品NCC收750元審查費　民眾黨酸：開始當有牌強盜
怒批NCC審查費成「搶錢新標的」！　藍委發文要求暫停收費新制
國外買鍵盤還要繳750元給NCC！　藍委轟： 搶錢新藉口
從國外買藍牙3C要收審查費　藍委批：NCC的土匪政府行徑
北檢查「壯世代」　王婉諭籲吳春城別一錯再錯：為何這麼愛說謊？
憂賴清德邀五院茶敘成「鴻門宴」　王鴻薇：恐給韓國瑜穿小鞋
藍營轟賴清德召集五院協調「霸凌韓國瑜」　綠委反批本末倒置
民進黨又爆性騷！女黨工被威脅自願離職　忍快2年才敢說出口
立法院否決選罷法覆議案　議員憂：台灣民主大走回頭路
藍白亂刪預算竟還要求不提覆議案　北市議員批荒唐
立院否決選罷法覆議　中選會：新法公布前提出之罷免適用舊法
以為卸任「不會再接到陳其邁電話」！蔡英文曝來電原因粉絲看傻
中共最常引用的台人Top20！黃國昌「特殊原因」上榜　第一名是他
未管理礦業用地砂石場釀亂象　監委要經濟部督促地方改善
分析／韓國瑜赴總統院際會商心境曝　「向虎山行」盼替大罷免解壓
罷免連署加嚴覆議案遭藍白否決　綠：剝奪民權的政黨終將受民意制裁
砍預算阻礙高雄分屍案調查？　國民黨：高市警局今年預算增上億
選罷法覆議未過綠要提釋憲！2白委沒投票　柯建銘預言「大逃亡潮」
蔡壁如為京華城案提告敗訴　洪健益：「蔡姐」欠我一個道歉
罷免適用選罷法新法還是舊法？　翁曉玲：總統公布後就該附身分證
選罷法覆議案闖關失敗！行政院不意外　喊話建立更密切溝通平台
辭立委止血壯世代爭議？吳春城喊「不如歸去」　民眾黨中評會要查了
全球2024清廉印象指數出爐　台灣躍升至第25名、亞太排名第七
預算解方韓國瑜喊追加預算　卓榮泰：國家需要大家集思廣益
高雄分屍案因「藍白刪預算」受阻？　國民黨團轟：被認證的假新聞
海軍士兵持有對岸身分證　陸委會：現職軍公教不得赴陸設籍
幕後／預算三讀韓國瑜不再協商　除非政院不覆議改提「追加減」
選罷法覆議案60：51被否決　吳思瑤：藍白贏得不光不采將付出代價
罷免連署加嚴行政院提覆議　吳宗憲：與中選會查核職責矛盾
「大罷免不是賴主席下令就停止」　邱議瑩點罷免因果、韓國瑜問題
幕後／院際協調後...卓榮泰聯繫韓國瑜商談總預算解方　表態願參與協商
快訊／立院藍白合否決政院選罷法覆議案　黃珊珊、林憶君在國外未投票
柯文哲被爆直通習近平辦公室　黃國昌嗆「垃圾雜誌」：沒必要回應
陳玉珍再提「不該補助創作者」　朱宥勳嗆：那就用全面罷免溝通吧
批李彥秀對台沒信心送女兒出國　陳柏惟：怕小孩變青鳥
快訊／藍「抄名冊」罷免蘇巧慧被抓包　前黨員沒連署卻收到查詢單
750元之亂暫落幕　黃捷：NCC應全面檢討
遭控涉及中州科大黑工案　李彥秀怒告溫朗東「不實指控抹黑」
轟賴清德召五院會商「演演猴戲」　蔡壁如：不過是亮刀前最後偽裝
罷免、公投「幽靈連署」多　翁曉玲警告民團：不要以身試法
台南綠委齊轟藍「惡罷」獨缺陳亭妃　林俊憲：大家並肩作戰立場一致
電費恐將再漲！　張嘉郡：不檢討能源政策任何方案都治標不治本
賴清德提「菩薩畏因、眾生畏果」回應韓國瑜　黃揚明分析背後含意
王婉諭再爆林思銘農會「超貸」3500萬一毛未還　買8千坪農地蓋違建
柯文哲直通習近平？　民眾黨斥：用與案情無關內容抹黑抹紅
台南5綠委反擊藍「惡罷」　疑連署造假預告地方黨部將應戰
NCC暫緩收取750元審查費　王鴻薇：在野黨終結土匪行徑不退讓
韓國瑜喊總預算別提覆議　卓榮泰仍會提覆議、籲立院接受重新審議
傳韓國瑜盼政院「追加預算」解套　黃國昌：先看內容是什麼
罷免案一階段達標　陳冠廷直球對決：適時提醒民代更加努力
批賴清德不具院際協調中立地位　黃國昌：綠法律人才濟濟卻沒提醒
立法院今表決《選罷法》覆議案　許宇甄：若被否決卓榮泰立即下台
遭質疑「通學環境不及格」　國土署預算遭刪盼地方首長協助
酸蔡壁如對事情掌握不全　黃國昌：柯文哲出面說明時「我沒看到她」
八炯、閩南狼衝黨部脫口「拍視頻」　國民黨開嗆先加入國軍反共
5院會商談罷免「因果關係」　藍委：證實賴清德主導、柯建銘操盤
罷免領銜人遭威脅、攻擊 　矢板明夫：對台灣民主是非常不好的示範
談賴清德召五院長會商　黃珊珊籲：執政黨要謙卑、多數黨須理性
五院會商　考試院提馬蔡都挺年改：立院改回去將釀更大衝擊
賴清德召集五院會商　監院指預算爭議：除非修憲否則不能把監院變不見
韓國瑜願協商總預算案　黃國昌：民眾黨態度「不會有任何改變」
大罷免時代下半年迎重頭戲　藍綠罷免一階達標名單總整理
分析／賴清德五院會商已表明「底線」　做到了自然不會大罷免
民進黨團簽字了！　立院明表決選罷法覆議案、25日開議
賴清德召五院長會商結論　喊國家、人民不可犧牲！3重點不打折
高雄碎屍魔曾判無期卻假釋出獄　張啓楷問賴政府：要繼續廢死？
4院為總預算叫苦！韓國瑜籲別覆議　賴清德請行政、立法再找解方
「菩薩畏因、眾生畏果」！　賴清德引佛經回應韓國瑜喊停大罷免
「朝野和解非一場會議能實現」　民眾黨喊話賴清德：誠實面對多數民意
750之亂有解！　沈伯洋：在財政機關未決議前可暫緩
NCC縮了！750元審查費引爆民怨　承諾暫緩收費再研擬
任罷免徐巧芯領銜人　曹興誠：維護台灣民主的背水一戰
快訊／喊話賴清德停止惡性罷免　韓國瑜承諾解決在野大砍預算案
NCC收審查費掀「750元之亂」　行政院回應了！
林昭印稱被迫辭職、吳士廉辭中評委　民眾黨：兼2職權力分際不宜
開戰！曹興誠任罷免領銜人　徐巧芯：不會讓「背骨仔」得償所願
海軍上兵被母親逕自申請中國身份　艦指部：已幫提保留我國籍意願
李彥秀為豪宅爭議落淚　高嘉瑜點最大問題：該哭的是買房辛苦的年輕人
出席藍黨團幹部就職　黃國昌讚傅崐萁勞苦功高：繼續合作推法案
李彥秀淚崩「對不起先生、女兒」　蔣萬安發聲：不希望家人受波及
賴清德送韓國瑜「紅花響杯五入禮盒」有深意　五院一樣大一樣重要
一圖看懂！賴清德五院長會商座位安排　發言時間＆次數「無上限」
快訊／賴清德見韓國瑜喊「五院像五根手指」　五指併攏才有力量
早知情大S病逝日本？　 駐日代表處駁斥報導：憑空杜撰並非事實
LIVE／賴清德、韓國瑜再會面　五院院長入總統府現場狀況看這裡
通學環境堪憂！19校檢核全數不及格　林月琴籲國土署檢討
爆柯建銘黨團協商「氣到丟紅龜粿」　羅智強還原兩人交鋒笑翻了
賴瑞隆新書發表會大咖齊聚　陳建仁、蘇貞昌現身支持
林昭印被迫辭職？民眾黨組織部澄清3方向　「魚與熊掌無法兼得」
遭質疑海外買房巨額來源　李彥秀全說了：我每個月都在還貸款
民眾黨又掀茶壺風暴？林昭印自曝「被迫辭職」　小草狂喊黨中央留人
評今日國會朝野亂局　前綠委點名2友軍是戰犯！
李彥秀哭了！美國豪宅遭高嘉瑜狂打　「我很對不起先生跟女兒」
NCC收「750元」爭議延燒　國民黨團批想創小金庫、要求撤回政策
高嘉瑜、吳欣岱猛打李彥秀　游淑慧曝背後盤算：綠幫好亂又好妙
推還勞工7天假「拚本會期三讀」　牛煦庭：相信也會是黨團目標
韓國瑜將出席院際協商　苦苓給4建言：是非功過在此一舉
201名作家聲明挺罷免　楊双子、九把刀、朱宥勳入列名單一次看
大S樹葬！網傳2年再挖骨灰丟焚化爐　北市殯葬處駁斥：絕不可能
評「大罷免是惡質憲政慣例」　沈富雄點民進黨3人成歷史罪人
轟綠營喊倒閣是「得了便宜還賣乖」　沈富雄分析：就是吃藍營豆腐
韓國瑜入府共商國是藍委預言無結論　沒題目「純聊天喝下午茶」
NCC「750元之亂」有解方？　沈伯洋曝今協調2重點
吳欣岱翻車！控李彥秀美國擺拍遭打臉　國民黨：想選立委失心瘋
院際協商給韓國瑜穿小鞋？　吳思瑤轟亂帶風向：潘孟安多次找他討論
400人報名當「掃除綠衛兵」台北志工　黃國昌：本週將有具體行動
「大罷免藍綠煞不住」　黃暐瀚點1情況：賴總統連任路恐出現雜音
賴清德、張善政同框為桃園燈會點燈　喊中央地方、朝野合作
藍營拋全民普發1萬現金　李彥秀昔評稅收超徵：財政幻覺債留子孫
影／蔡英文飆車！把吉伊卡哇燈籠改裝越野車狂暴衝　小跑步畫面曝
再發文思念柯文哲！陳佩琪：為何要受這種待遇　下跪磕頭求公平可嗎？
藍白稱防疫預算1元未刪！事實查核批「錯誤訊息」：至少刪3783萬
蔡壁如誤傳1圖暗酸黃國昌　江和樹喊話檢舉：侮辱黨徽可停權1年
汪致重來台弔唁被限制　陸委會：一向要求遵守「三不一低調」
酸黃國昌？蔡壁如傳借屍還魂圖「2／15顏色選擇」　急收回：問錯群
三度封殺上海賞燈團　陸委會堅持「觀光小兩會」先談再安排
美國豪宅疑漏報！李彥秀財產申報遭質疑　監察院：立案查核
河濱公園過年清百噸垃圾「一半是爆竹」　新北喊勿違規：最高罰15萬
台企銀董座涉背信　黃國昌再爆：請假超過90天竟領近200萬績效獎金
TVBS民調／2026決戰賴清德本命區　陳亭妃輾壓謝龍介、林俊憲苦追
藍發動罷免案被抓包狂抄名冊　綠營準備法律戰因應
分析陳怡君難關不只司法還有派系　媒體人：很難不聯想到2026選舉
賴清德盼韓卓快協商「最好總預算送出前」　達成「三件事」不打折
喊話港湖人「我需要大家支持」　李彥秀談罷免心聲：說不擔心是假的
賴清德談罷免引佛語「因果說」　朱立倫：放下屠刀、立地成佛
還錢於民！促普發現金1萬元　朱立倫：只佔政府超徵稅收的4成
金馬服務中心預算斷炊　執行長喊話朝野理性溝通
逼迫台灣遷駐處！美6眾議員致函川普　要求非洲成長法案排除南非
兵力短缺國軍招新血！軍校招生專案　邀4百高中職生參訪三軍官校
藍喊遏止幽靈連署　綠揭罷免案史：別以為大聲就能掩蓋造假亂源
出軌牙醫網紅史書華稱非民進黨　實則「親」綠
藍稱稅收超徵新高要求普發1萬　綠委感謝肯定政績：若財政允許沒問題
讚賴韓五院會商態度正確　游盈隆點僵局主因：必須十萬火急去收拾
快訊／檢調搜2個小時帶走一箱資料　陳怡君喊：請大家相信我清白
批民進黨煽動社會對立搞罷免　國民黨示警：全台將燒12億公帑
預言藍白大罷免「有破口就全滅」　黃揚明曝停止朝野恩怨解方
慶佳節！蔡英文下廚煮「貓掌元宵」　笑喊：外面沒得買、只有我家有
選罷法適用舊法不利「大罷免潮」？　張智倫：藍委都準備好了
罷免戰港湖雙姝同台零互動　蔣萬安樂幫李彥秀補血
同台李彥秀「眼神交流」　高嘉瑜籲：好好面對、誠實交代
